"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
40;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"apr";"mon";8;2;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
35;"admin.";"married";"high.school";"unknown";"no";"no";"cellular";"jul";"fri";114;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
43;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"jun";"fri";44;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
38;"management";"married";"professional.course";"no";"yes";"yes";"cellular";"nov";"thu";94;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
36;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"mon";4;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
46;"blue-collar";"married";"high.school";"no";"no";"yes";"cellular";"may";"tue";173;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
30;"services";"single";"high.school";"no";"yes";"no";"cellular";"jun";"mon";181;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"yes"
39;"management";"married";"high.school";"no";"yes";"no";"cellular";"nov";"tue";84;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
28;"technician";"single";"university.degree";"no";"no";"no";"telephone";"jun";"mon";125;2;999;0;"nonexistent";1.4;94.465;-41.8;4.947;5228.1;"no"
39;"self-employed";"married";"university.degree";"no";"no";"yes";"telephone";"jun";"mon";72;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
32;"blue-collar";"single";"basic.9y";"no";"no";"no";"telephone";"may";"mon";178;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
26;"entrepreneur";"married";"basic.9y";"no";"yes";"no";"telephone";"oct";"fri";5;1;999;0;"nonexistent";-0.1;93.798;-40.4;4.918;5195.8;"no"
36;"blue-collar";"single";"basic.9y";"no";"no";"no";"telephone";"may";"thu";104;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
56;"services";"married";"high.school";"no";"yes";"no";"cellular";"aug";"tue";170;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
54;"management";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";121;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
44;"housemaid";"married";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";118;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
39;"services";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"tue";322;3;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
30;"services";"divorced";"basic.9y";"no";"no";"no";"telephone";"jun";"mon";394;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"yes"
26;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"jul";"wed";173;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
41;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"may";"tue";72;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"admin.";"married";"high.school";"no";"no";"no";"cellular";"jul";"thu";468;3;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
20;"student";"single";"high.school";"no";"yes";"no";"cellular";"aug";"tue";532;1;999;1;"failure";-2.9;92.201;-31.4;0.859;5076.2;"yes"
33;"technician";"married";"university.degree";"no";"no";"yes";"cellular";"may";"thu";169;3;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
32;"technician";"married";"university.degree";"no";"no";"yes";"cellular";"aug";"mon";331;5;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
34;"technician";"married";"high.school";"no";"yes";"no";"cellular";"aug";"mon";77;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
30;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"cellular";"jul";"wed";1018;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
32;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"wed";67;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
35;"technician";"single";"university.degree";"unknown";"yes";"no";"telephone";"may";"thu";44;15;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
31;"entrepreneur";"single";"basic.6y";"unknown";"yes";"no";"telephone";"jun";"fri";12;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
32;"technician";"married";"unknown";"no";"yes";"no";"cellular";"jul";"fri";107;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
35;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";121;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"no"
29;"management";"single";"basic.9y";"no";"yes";"yes";"cellular";"jul";"fri";351;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
59;"retired";"divorced";"professional.course";"no";"yes";"no";"cellular";"may";"wed";281;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
47;"unknown";"married";"unknown";"no";"yes";"no";"cellular";"jul";"wed";133;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
46;"technician";"married";"professional.course";"no";"no";"no";"cellular";"nov";"thu";108;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
52;"self-employed";"married";"professional.course";"unknown";"no";"yes";"telephone";"jun";"wed";56;1;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
31;"technician";"single";"basic.9y";"unknown";"yes";"yes";"cellular";"nov";"wed";131;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
36;"management";"married";"university.degree";"no";"no";"yes";"cellular";"nov";"wed";166;3;3;3;"success";-3.4;92.649;-30.1;0.715;5017.5;"yes"
46;"services";"divorced";"high.school";"no";"no";"no";"telephone";"may";"fri";56;3;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
39;"admin.";"married";"basic.4y";"no";"no";"no";"telephone";"may";"mon";222;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
53;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";184;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
26;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";138;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.861;5076.2;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"apr";"mon";98;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
58;"management";"single";"university.degree";"no";"no";"no";"cellular";"may";"fri";90;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
42;"blue-collar";"married";"unknown";"unknown";"unknown";"unknown";"telephone";"may";"fri";311;4;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
44;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"wed";115;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
32;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"wed";111;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
40;"admin.";"married";"university.degree";"no";"no";"yes";"cellular";"apr";"thu";499;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
54;"retired";"married";"high.school";"no";"yes";"no";"cellular";"jul";"thu";154;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
41;"technician";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";191;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
39;"admin.";"married";"high.school";"no";"yes";"yes";"telephone";"jun";"fri";9;19;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"thu";206;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
31;"technician";"single";"university.degree";"no";"unknown";"unknown";"cellular";"aug";"wed";184;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
71;"admin.";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"thu";192;1;999;2;"failure";-1.7;94.027;-38.3;0.899;4991.6;"no"
35;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"may";"thu";102;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
51;"admin.";"single";"basic.6y";"no";"no";"no";"telephone";"may";"mon";303;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
26;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";204;2;999;1;"failure";-2.9;92.201;-31.4;0.884;5076.2;"no"
28;"management";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";376;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
31;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"may";"tue";179;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
53;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"apr";"mon";165;4;999;0;"nonexistent";-1.8;93.075;-47.1;1.466;5099.1;"no"
39;"blue-collar";"married";"high.school";"no";"yes";"no";"telephone";"jun";"fri";368;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
40;"services";"divorced";"high.school";"no";"no";"no";"cellular";"may";"thu";96;1;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
60;"retired";"married";"basic.4y";"unknown";"yes";"no";"cellular";"oct";"fri";59;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.72;5017.5;"no"
48;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"may";"thu";33;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
25;"technician";"single";"high.school";"no";"yes";"yes";"telephone";"jun";"mon";249;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
33;"admin.";"married";"university.degree";"no";"unknown";"unknown";"cellular";"nov";"thu";470;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
48;"admin.";"divorced";"basic.4y";"no";"yes";"no";"cellular";"may";"mon";227;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
42;"technician";"married";"university.degree";"unknown";"yes";"no";"cellular";"may";"wed";301;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
30;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"fri";1294;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"yes"
40;"blue-collar";"married";"basic.9y";"no";"no";"yes";"telephone";"jul";"tue";1135;2;999;0;"nonexistent";1.4;93.918;-42.7;4.955;5228.1;"yes"
36;"blue-collar";"married";"unknown";"no";"no";"no";"cellular";"may";"thu";156;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
57;"retired";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";322;11;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
44;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"nov";"thu";90;4;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
34;"housemaid";"divorced";"university.degree";"no";"yes";"yes";"cellular";"apr";"fri";73;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
51;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"aug";"fri";393;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
34;"services";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"mon";112;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
41;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"may";"fri";432;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
39;"management";"married";"university.degree";"no";"no";"no";"telephone";"jun";"wed";129;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
36;"management";"married";"unknown";"no";"no";"no";"cellular";"jun";"mon";98;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.281;5076.2;"no"
48;"admin.";"divorced";"university.degree";"no";"no";"no";"telephone";"jun";"tue";418;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
41;"blue-collar";"married";"unknown";"no";"yes";"yes";"cellular";"may";"wed";612;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
38;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";395;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"yes"
41;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"wed";256;2;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"nov";"thu";134;2;9;2;"failure";-3.4;92.649;-30.1;0.714;5017.5;"yes"
31;"technician";"single";"basic.9y";"unknown";"no";"no";"telephone";"may";"fri";191;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
33;"self-employed";"single";"university.degree";"no";"no";"no";"telephone";"jun";"mon";226;4;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
34;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";244;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
47;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"aug";"fri";167;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
28;"unemployed";"single";"basic.4y";"no";"yes";"no";"cellular";"oct";"fri";160;2;4;1;"success";-3.4;92.431;-26.9;0.752;5017.5;"no"
55;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"telephone";"may";"tue";266;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
34;"technician";"single";"professional.course";"no";"no";"no";"cellular";"apr";"thu";121;1;999;1;"failure";-1.8;93.075;-47.1;1.483;5099.1;"no"
58;"retired";"married";"basic.4y";"unknown";"no";"no";"cellular";"jul";"tue";70;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
26;"technician";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";305;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
54;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"aug";"wed";403;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
29;"technician";"divorced";"professional.course";"no";"no";"no";"cellular";"nov";"tue";55;1;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
33;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"may";"mon";364;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
57;"admin.";"divorced";"high.school";"no";"yes";"no";"cellular";"apr";"fri";97;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
45;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"wed";160;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"entrepreneur";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"wed";474;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
53;"blue-collar";"divorced";"basic.4y";"unknown";"no";"no";"telephone";"jun";"mon";193;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
30;"blue-collar";"married";"basic.9y";"no";"unknown";"unknown";"telephone";"jun";"fri";361;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
32;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";340;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
38;"management";"married";"university.degree";"no";"no";"no";"telephone";"jun";"fri";197;3;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
64;"housemaid";"married";"basic.4y";"no";"yes";"no";"cellular";"nov";"mon";173;1;999;0;"nonexistent";-3.4;92.649;-30.1;0.722;5017.5;"no"
41;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"telephone";"may";"mon";421;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
51;"admin.";"married";"high.school";"no";"no";"no";"telephone";"jun";"fri";22;12;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
49;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"aug";"thu";1877;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"yes"
26;"admin.";"single";"basic.9y";"unknown";"yes";"no";"cellular";"may";"thu";661;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"yes"
54;"technician";"married";"professional.course";"unknown";"no";"no";"cellular";"aug";"tue";222;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
34;"services";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"thu";722;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
38;"services";"divorced";"basic.9y";"no";"yes";"no";"telephone";"jul";"wed";33;2;999;0;"nonexistent";1.4;93.918;-42.7;4.956;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"no";"yes";"cellular";"jul";"wed";153;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"jul";"tue";479;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
45;"services";"married";"professional.course";"no";"no";"no";"cellular";"apr";"tue";329;1;999;1;"failure";-1.8;93.075;-47.1;1.453;5099.1;"no"
29;"blue-collar";"married";"high.school";"no";"yes";"yes";"cellular";"jul";"wed";70;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
48;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"nov";"tue";84;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
48;"blue-collar";"married";"professional.course";"no";"no";"no";"telephone";"jul";"thu";268;1;999;0;"nonexistent";-1.7;94.215;-40.3;0.899;4991.6;"yes"
50;"admin.";"married";"basic.6y";"no";"no";"no";"telephone";"may";"fri";66;4;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
41;"blue-collar";"married";"unknown";"unknown";"yes";"no";"cellular";"jul";"mon";285;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
55;"blue-collar";"divorced";"basic.4y";"unknown";"no";"yes";"telephone";"jun";"tue";115;3;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
35;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";199;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
31;"services";"single";"high.school";"no";"no";"no";"cellular";"jul";"thu";186;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
39;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"mon";240;5;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
24;"student";"single";"high.school";"no";"yes";"no";"cellular";"may";"wed";258;1;3;5;"success";-1.8;93.876;-40;0.672;5008.7;"yes"
57;"management";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"tue";35;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
55;"admin.";"divorced";"unknown";"no";"no";"no";"cellular";"apr";"fri";386;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"unemployed";"single";"university.degree";"no";"yes";"no";"cellular";"may";"wed";51;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
50;"admin.";"divorced";"university.degree";"no";"yes";"no";"telephone";"nov";"mon";609;2;999;1;"failure";-0.1;93.2;-42;4.191;5195.8;"no"
60;"entrepreneur";"married";"basic.4y";"no";"no";"no";"telephone";"may";"thu";71;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
30;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"may";"mon";742;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"yes"
25;"student";"single";"university.degree";"no";"yes";"yes";"telephone";"sep";"mon";131;1;999;0;"nonexistent";-1.1;94.199;-37.5;0.882;4963.6;"no"
44;"blue-collar";"married";"basic.6y";"no";"yes";"no";"telephone";"apr";"thu";272;2;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
34;"housemaid";"divorced";"high.school";"no";"no";"no";"telephone";"may";"fri";553;3;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"yes"
25;"admin.";"single";"basic.9y";"no";"no";"no";"cellular";"jul";"mon";66;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"management";"married";"university.degree";"no";"no";"no";"cellular";"may";"fri";262;2;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
38;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"nov";"wed";125;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
39;"technician";"married";"professional.course";"no";"yes";"no";"telephone";"may";"mon";101;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
44;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"may";"mon";147;3;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
59;"admin.";"married";"university.degree";"unknown";"no";"no";"cellular";"nov";"fri";140;2;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
31;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"aug";"mon";207;4;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
31;"blue-collar";"single";"high.school";"no";"yes";"yes";"telephone";"jun";"mon";325;3;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
56;"services";"married";"basic.4y";"unknown";"yes";"no";"cellular";"nov";"fri";39;4;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
24;"student";"single";"high.school";"no";"yes";"yes";"cellular";"jul";"tue";316;3;999;1;"failure";-1.7;94.215;-40.3;0.835;4991.6;"no"
33;"admin.";"single";"high.school";"no";"no";"no";"cellular";"may";"tue";399;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
37;"management";"married";"unknown";"no";"no";"no";"cellular";"nov";"thu";171;2;999;1;"failure";-0.1;93.2;-42;4.076;5195.8;"no"
32;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jul";"mon";179;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
29;"admin.";"single";"university.degree";"unknown";"yes";"no";"cellular";"may";"fri";104;10;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
